,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
247,17,0.003906,0.003906,0.027344,0.003906,0.013672,0.019531,0.003906,0.005859,0.007812,0.013672,0.0,0.027344,0.013672,0.017578,0.027344,0.0,0.013672,0.009766,0.005859,0.005859,0.056641,0.009766,0.0,0.005859,0.013672,0.011719,0.005859,0.009766,0.015625,0.019531,0.029297,0.011719,0.009766,0.001953,0.011719,0.005859,0.023438,0.070312,0.013672,0.025391,0.001953,0.001953,0.041016,0.007812,0.015625,0.023438,0.072266,0.050781,0.017578,0.041016,0.005859,0.001953,0.011719,0.023438,0.013672,0.027344,0.017578,0.003906,0.015625,0.001953,0.001953,0.007812,0.007812,0.009766,0.00081264,0.00076218,0.0007027,0.00064927,0.00058721,0.00052331,0.00052842,0.00047958,0.0004189,0.00035368,0.00032448,0.00037938,0.0003885,0.00036056,0.00031346,0.00026577,0.00021723,0.00026738,0.00033043,0.00038109,0.00039077,0.00039921,0.00038901,0.00039961,0.00044817,0.00050361,0.00055736,0.00060687,0.00066198,0.00072527,0.00079131,0.00085946,0.00093156,0.00091424,0.00084503,0.00078102,0.00072829,0.00067545,0.00062167,0.00057652,0.00053965,0.00050339,0.00045136,0.00039028,0.00034719,0.00033589,0.00032269,0.00028235,0.00022058,0.00025457,0.00029308,0.00029928,0.00029174,0.0003532,0.00042098,0.00048756,0.00054136,0.00053998,0.00059628,0.00066327,0.0007087,0.00076563,0.00082066,0.0008618,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.02832,0.0,0.0,0.006836,0.11719,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.001953,0.0,0.043945,0.0,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.0,0.16016,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.000977,0.022461,0.0,0.0,0.0,0.0,0.000977,0.0,0.013672,0.0,0.4873,0.0,0.09082,0.010742,0.0
369,43,0.021484,0.027344,0.039062,0.029297,0.019531,0.021484,0.029297,0.0,0.013672,0.041016,0.023438,0.001953,0.058594,0.001953,0.001953,0.0,0.021484,0.021484,0.013672,0.017578,0.001953,0.0,0.0,0.0,0.0,0.025391,0.001953,0.019531,0.041016,0.007812,0.001953,0.001953,0.033203,0.0,0.025391,0.052734,0.033203,0.025391,0.005859,0.003906,0.021484,0.009766,0.001953,0.007812,0.035156,0.0,0.001953,0.0,0.001953,0.001953,0.039062,0.0,0.037109,0.005859,0.005859,0.0,0.013672,0.023438,0.041016,0.023438,0.0,0.001953,0.041016,0.0,0.00040564,0.00039113,0.00037664,0.00035632,0.00033714,0.00032667,0.00031711,0.00029874,0.00029247,0.00027325,0.00027252,0.00025679,0.00024475,0.00024885,0.00023589,0.00024801,0.00024198,0.00026401,0.00027404,0.00030375,0.00032492,0.00034855,0.00038038,0.00039568,0.00042557,0.00046566,0.00048299,0.00049982,0.00052908,0.00056104,0.0005792,0.0005481,0.00051896,0.00050004,0.00047976,0.00044611,0.00041666,0.00040606,0.00037102,0.00033677,0.00031601,0.00028331,0.00028662,0.00025956,0.00025667,0.00025714,0.00024801,0.00026135,0.00024671,0.00026582,0.00027275,0.00028638,0.00030061,0.00031789,0.00033627,0.00036168,0.00039023,0.00041545,0.00043399,0.00048441,0.00048493,0.00045403,0.00043636,0.00041396,0.0,0.015625,0.003906,0.040039,0.0,0.003906,0.004883,0.00293,0.05957,0.012695,0.0,0.0,0.012695,0.047852,0.0,0.005859,0.02832,0.004883,0.078125,0.015625,0.0,0.005859,0.023438,0.052734,0.021484,0.019531,0.000977,0.0,0.048828,0.011719,0.02832,0.0,0.023438,0.0,0.000977,0.0,0.019531,0.0,0.013672,0.03418,0.007812,0.012695,0.005859,0.0,0.020508,0.0,0.016602,0.0,0.042969,0.029297,0.0,0.00293,0.036133,0.064453,0.0,0.0,0.003906,0.00293,0.073242,0.0,0.0,0.003906,0.029297,0.005859
99,16,0.007812,0.001953,0.005859,0.029297,0.072266,0.001953,0.011719,0.0,0.005859,0.017578,0.001953,0.015625,0.003906,0.003906,0.039062,0.0,0.027344,0.005859,0.007812,0.009766,0.005859,0.001953,0.0,0.001953,0.009766,0.023438,0.011719,0.060547,0.005859,0.023438,0.052734,0.068359,0.0,0.0,0.0,0.003906,0.005859,0.037109,0.029297,0.013672,0.044922,0.001953,0.001953,0.048828,0.003906,0.017578,0.021484,0.007812,0.042969,0.005859,0.0,0.0,0.035156,0.027344,0.021484,0.017578,0.005859,0.007812,0.019531,0.03125,0.0,0.001953,0.003906,0.005859,0.00069647,0.00066189,0.00066478,0.00066496,0.0006569,0.00066811,0.00069944,0.00073482,0.00075971,0.00075702,0.00073463,0.00079179,0.00086774,0.00086816,0.00079255,0.0007409,0.00076305,0.00076895,0.00076979,0.00075812,0.00073962,0.00071423,0.00070229,0.00068453,0.00067945,0.0006747,0.00064323,0.00060933,0.00063935,0.0006445,0.00062418,0.00063616,0.00063741,0.0006796,0.00064701,0.0006865,0.00070781,0.0007216,0.00070277,0.00071756,0.00075993,0.00073129,0.00075213,0.00074424,0.00080278,0.00078369,0.00080876,0.00078951,0.00076904,0.00073392,0.00071218,0.00070396,0.00072623,0.00070558,0.00069223,0.00065913,0.0007025,0.00066137,0.00065597,0.00064872,0.00066425,0.00065502,0.00066422,0.00065128,0.0,0.0,0.008789,0.015625,0.081055,0.0,0.020508,0.023438,0.00293,0.0,0.058594,0.019531,0.00293,0.008789,0.0,0.018555,0.0,0.0,0.03125,0.007812,0.0,0.018555,0.00293,0.0,0.0,0.018555,0.011719,0.003906,0.033203,0.009766,0.036133,0.004883,0.0,0.02832,0.008789,0.0,0.0,0.038086,0.011719,0.004883,0.0,0.008789,0.012695,0.037109,0.00293,0.027344,0.038086,0.043945,0.010742,0.026367,0.023438,0.027344,0.004883,0.067383,0.077148,0.0,0.004883,0.000977,0.017578,0.0,0.0,0.029297,0.006836,0.000977
326,98,0.029297,0.0,0.005859,0.003906,0.013672,0.005859,0.060547,0.0,0.005859,0.027344,0.011719,0.007812,0.013672,0.021484,0.017578,0.0,0.017578,0.005859,0.017578,0.011719,0.029297,0.017578,0.0,0.021484,0.015625,0.037109,0.013672,0.005859,0.003906,0.009766,0.009766,0.005859,0.027344,0.0,0.017578,0.033203,0.001953,0.009766,0.017578,0.001953,0.001953,0.015625,0.015625,0.009766,0.007812,0.009766,0.033203,0.0625,0.001953,0.025391,0.027344,0.027344,0.076172,0.001953,0.035156,0.005859,0.011719,0.009766,0.0,0.011719,0.0,0.037109,0.0,0.015625,0.00082981,0.00080463,0.00079917,0.00076449,0.0007173,0.0006645,0.00061823,0.00056968,0.00053723,0.000496,0.00046602,0.00045105,0.00041373,0.00041757,0.00038656,0.00040158,0.00038676,0.00043554,0.00044255,0.00048145,0.00050908,0.0005447,0.00059561,0.00062916,0.0006653,0.00071676,0.00075097,0.00082499,0.00088484,0.00093829,0.0010158,0.001093,0.0011735,0.001106,0.0010263,0.00094644,0.00088112,0.00080333,0.00075894,0.0006861,0.00066961,0.00059789,0.00059123,0.00052491,0.00051837,0.00046156,0.00047861,0.0004354,0.00043462,0.00041362,0.00040062,0.00041616,0.0003972,0.00043773,0.00043419,0.00047624,0.00050553,0.00053392,0.00058206,0.00061805,0.00066747,0.00071914,0.00077117,0.00079533,0.001953,0.000977,0.001953,0.056641,0.00293,0.012695,0.016602,0.00293,0.02832,0.026367,0.000977,0.0,0.001953,0.015625,0.0,0.0,0.004883,0.0,0.092773,0.005859,0.0,0.000977,0.003906,0.004883,0.008789,0.03125,0.11231,0.0,0.032227,0.007812,0.042969,0.0,0.001953,0.004883,0.003906,0.0,0.0,0.006836,0.050781,0.020508,0.073242,0.0,0.044922,0.053711,0.000977,0.0,0.006836,0.000977,0.023438,0.012695,0.0,0.0,0.016602,0.10059,0.015625,0.0,0.0,0.001953,0.012695,0.0,0.0,0.011719,0.010742,0.005859
506,61,0.021484,0.013672,0.029297,0.029297,0.003906,0.12305,0.027344,0.0,0.001953,0.080078,0.021484,0.0,0.017578,0.001953,0.005859,0.0,0.019531,0.013672,0.003906,0.035156,0.001953,0.001953,0.0,0.003906,0.0,0.027344,0.0,0.007812,0.037109,0.042969,0.0,0.0,0.03125,0.0,0.046875,0.013672,0.023438,0.013672,0.003906,0.001953,0.001953,0.011719,0.003906,0.021484,0.027344,0.003906,0.001953,0.015625,0.0,0.005859,0.009766,0.003906,0.029297,0.0,0.013672,0.0,0.029297,0.035156,0.039062,0.0,0.0,0.0,0.039062,0.0,0.00075451,0.00076308,0.00070945,0.00068099,0.0006431,0.00060465,0.00057081,0.00054018,0.00051211,0.00048919,0.00046957,0.00045444,0.00043987,0.00043079,0.00042419,0.00042279,0.000426,0.00043396,0.00044067,0.00045071,0.00046284,0.0004803,0.00049942,0.00052002,0.00053997,0.00056355,0.00058788,0.00059976,0.00061444,0.00062553,0.00065243,0.00070097,0.00075258,0.00077796,0.00072691,0.00067776,0.00063124,0.00060192,0.00057804,0.00055639,0.00053295,0.00051423,0.00049651,0.0004824,0.00046927,0.00045626,0.00044641,0.00043866,0.00043561,0.00043322,0.00043399,0.00043745,0.00044497,0.00045829,0.00047199,0.00048978,0.00051179,0.00053796,0.000569,0.00060341,0.0006316,0.00066335,0.00069228,0.00071791,0.011719,0.012695,0.033203,0.0,0.067383,0.11816,0.00293,0.057617,0.003906,0.0,0.0,0.0,0.094727,0.0,0.0,0.0,0.006836,0.056641,0.0,0.010742,0.0,0.0,0.003906,0.0,0.00293,0.0,0.0,0.044922,0.0,0.053711,0.0,0.0,0.0,0.055664,0.03418,0.0,0.0,0.048828,0.000977,0.0,0.0,0.0,0.0,0.000977,0.051758,0.076172,0.006836,0.011719,0.0,0.0,0.0,0.0,0.0,0.0,0.037109,0.0,0.080078,0.0,0.000977,0.0,0.0,0.0,0.001953,0.010742
977,75,0.001953,0.0,0.041016,0.015625,0.015625,0.0,0.009766,0.0,0.003906,0.017578,0.003906,0.033203,0.009766,0.007812,0.035156,0.0,0.021484,0.007812,0.013672,0.005859,0.03125,0.019531,0.0,0.039062,0.005859,0.019531,0.005859,0.027344,0.023438,0.011719,0.015625,0.009766,0.005859,0.0,0.001953,0.003906,0.013672,0.041016,0.027344,0.013672,0.005859,0.011719,0.041016,0.009766,0.017578,0.011719,0.021484,0.070312,0.003906,0.021484,0.005859,0.001953,0.054688,0.009766,0.048828,0.003906,0.011719,0.005859,0.041016,0.017578,0.0,0.009766,0.011719,0.001953,0.0007002,0.00078063,0.00087996,0.00097734,0.001079,0.0011881,0.0013028,0.0014197,0.0015307,0.0016499,0.0017773,0.001859,0.0019152,0.0019539,0.0018189,0.0017613,0.0016775,0.0015675,0.0014637,0.0013544,0.0012503,0.0011472,0.0010388,0.00094329,0.00084943,0.00075777,0.00070258,0.00065292,0.00061758,0.00059961,0.00062076,0.0006507,0.00072119,0.0007942,0.0008822,0.00097654,0.0010804,0.0011854,0.0012982,0.0014127,0.0015268,0.001655,0.0017888,0.0019197,0.0020182,0.0020839,0.0019749,0.0018501,0.0017204,0.0015911,0.0014659,0.0013536,0.001237,0.0011241,0.001016,0.00092066,0.00082185,0.00073949,0.00066458,0.0005999,0.00056989,0.00057994,0.00060934,0.00064672,0.004883,0.09668,0.003906,0.035156,0.0,0.011719,0.008789,0.003906,0.009766,0.005859,0.0,0.0,0.041016,0.0,0.0,0.0,0.16602,0.000977,0.015625,0.041016,0.0,0.0,0.022461,0.020508,0.03418,0.003906,0.000977,0.0,0.012695,0.049805,0.022461,0.0,0.000977,0.0,0.017578,0.0,0.003906,0.0,0.044922,0.049805,0.000977,0.0,0.027344,0.0,0.017578,0.0,0.048828,0.0,0.016602,0.0,0.0,0.0,0.035156,0.010742,0.0,0.0,0.017578,0.011719,0.070312,0.0,0.0,0.000977,0.0,0.012695
323,96,0.039062,0.042969,0.021484,0.009766,0.003906,0.13086,0.015625,0.0,0.005859,0.048828,0.060547,0.001953,0.056641,0.001953,0.001953,0.0,0.03125,0.025391,0.007812,0.03125,0.011719,0.0,0.0,0.0,0.0,0.021484,0.001953,0.003906,0.033203,0.009766,0.0,0.0,0.048828,0.0,0.035156,0.037109,0.011719,0.009766,0.0,0.0,0.0,0.019531,0.007812,0.0,0.029297,0.0,0.007812,0.001953,0.0,0.005859,0.023438,0.0,0.027344,0.0,0.001953,0.001953,0.019531,0.015625,0.013672,0.001953,0.0,0.0,0.058594,0.001953,0.00055602,0.00052831,0.0005023,0.00048116,0.00044612,0.00041611,0.00038827,0.00036096,0.00033653,0.00031459,0.00029077,0.00029086,0.00028716,0.00028464,0.0002865,0.00029429,0.00030937,0.00031889,0.00033802,0.00036809,0.00037897,0.00040587,0.00043214,0.00045851,0.00048132,0.00049986,0.00051638,0.00056016,0.00059836,0.00064773,0.00069863,0.00070555,0.00065793,0.00061187,0.00057279,0.00053578,0.00051684,0.0004971,0.00047059,0.0004511,0.00042373,0.00041043,0.00037625,0.00036403,0.00035132,0.00033386,0.0003234,0.00030833,0.00029577,0.00028132,0.00027182,0.00027892,0.00029496,0.00031466,0.00033967,0.00037406,0.00040064,0.00043441,0.00046386,0.00049641,0.00052247,0.00055718,0.0005815,0.00057515,0.036133,0.018555,0.003906,0.007812,0.006836,0.009766,0.040039,0.009766,0.00293,0.024414,0.000977,0.0,0.023438,0.014648,0.0,0.0,0.011719,0.068359,0.023438,0.027344,0.0,0.004883,0.048828,0.005859,0.037109,0.000977,0.008789,0.011719,0.015625,0.029297,0.023438,0.0,0.0,0.009766,0.007812,0.0,0.0,0.035156,0.016602,0.02832,0.001953,0.005859,0.037109,0.004883,0.064453,0.012695,0.046875,0.0,0.021484,0.017578,0.000977,0.015625,0.004883,0.010742,0.0,0.0,0.050781,0.000977,0.029297,0.0,0.0,0.000977,0.03418,0.024414
442,70,0.039062,0.072266,0.03125,0.009766,0.003906,0.082031,0.035156,0.0,0.003906,0.019531,0.046875,0.005859,0.097656,0.001953,0.001953,0.0,0.015625,0.019531,0.017578,0.007812,0.007812,0.0,0.0,0.0,0.001953,0.007812,0.0,0.001953,0.044922,0.001953,0.0,0.0,0.023438,0.0,0.021484,0.033203,0.015625,0.025391,0.003906,0.0,0.0,0.041016,0.011719,0.0,0.019531,0.0,0.015625,0.015625,0.001953,0.0,0.064453,0.0,0.029297,0.0,0.019531,0.001953,0.001953,0.007812,0.037109,0.005859,0.0,0.0,0.025391,0.0,0.0011135,0.0010631,0.00099321,0.00092613,0.00085899,0.00078211,0.00071558,0.00064859,0.00058836,0.00052183,0.00046858,0.00040981,0.00036182,0.00032035,0.0003041,0.00029192,0.0002944,0.00031553,0.00034119,0.0003759,0.00042715,0.00047115,0.00052182,0.00057719,0.00064491,0.00069047,0.00075198,0.00080509,0.00085939,0.00092132,0.00096812,0.0010247,0.0010896,0.0010445,0.0009851,0.00091959,0.00086147,0.00081462,0.00075369,0.00070601,0.00065168,0.00057713,0.0005301,0.0004856,0.00042556,0.00037548,0.00034631,0.00032186,0.00030792,0.00030936,0.00032589,0.00035831,0.0003935,0.00043939,0.00049243,0.00055021,0.00061733,0.00068213,0.00075357,0.00082925,0.00090483,0.00097628,0.0010575,0.0010885,0.001953,0.004883,0.058594,0.000977,0.064453,0.009766,0.009766,0.060547,0.003906,0.0,0.004883,0.006836,0.029297,0.011719,0.0,0.007812,0.0,0.029297,0.00293,0.03125,0.0,0.038086,0.012695,0.001953,0.004883,0.0,0.0,0.071289,0.009766,0.024414,0.015625,0.030273,0.0,0.020508,0.023438,0.0,0.0,0.042969,0.006836,0.00293,0.0,0.004883,0.003906,0.003906,0.029297,0.05957,0.011719,0.038086,0.018555,0.021484,0.011719,0.042969,0.0,0.009766,0.012695,0.007812,0.03125,0.0,0.013672,0.0,0.0,0.0,0.027344,0.006836
613,13,0.001953,0.011719,0.015625,0.005859,0.013672,0.007812,0.005859,0.0,0.005859,0.003906,0.001953,0.035156,0.015625,0.033203,0.037109,0.0,0.009766,0.001953,0.001953,0.001953,0.10156,0.021484,0.0,0.007812,0.056641,0.009766,0.046875,0.011719,0.0,0.009766,0.025391,0.013672,0.003906,0.0,0.007812,0.0,0.005859,0.037109,0.027344,0.011719,0.001953,0.003906,0.023438,0.017578,0.005859,0.015625,0.095703,0.041016,0.025391,0.029297,0.005859,0.0,0.017578,0.003906,0.003906,0.019531,0.003906,0.0,0.0,0.001953,0.007812,0.029297,0.009766,0.027344,0.000912,0.00084445,0.00080476,0.00077407,0.00073849,0.00069311,0.00064733,0.00060496,0.00056674,0.0005283,0.0004973,0.00047264,0.00045224,0.000442,0.0004337,0.00043323,0.0004377,0.00045274,0.00047476,0.00050301,0.0005367,0.00057321,0.00061761,0.00066371,0.00071425,0.00076835,0.0008253,0.00088534,0.000947,0.00101,0.0010775,0.0011462,0.0011969,0.001148,0.0010784,0.0010074,0.00093525,0.0008643,0.00079646,0.00073317,0.00067438,0.00062369,0.00057726,0.0005351,0.00050188,0.00047057,0.00045178,0.00043679,0.00043043,0.00043568,0.00044619,0.00046404,0.00048547,0.00051524,0.000547,0.00057821,0.00061157,0.00064911,0.00069041,0.00072944,0.00077221,0.00081559,0.00086741,0.0009305,0.00293,0.000977,0.0,0.035156,0.000977,0.0,0.003906,0.0,0.001953,0.051758,0.033203,0.0,0.00293,0.018555,0.025391,0.003906,0.0,0.0,0.050781,0.0,0.0,0.018555,0.0,0.020508,0.014648,0.11719,0.050781,0.0,0.011719,0.004883,0.003906,0.000977,0.036133,0.001953,0.003906,0.0,0.053711,0.000977,0.033203,0.035156,0.026367,0.005859,0.021484,0.011719,0.0,0.0,0.005859,0.0,0.017578,0.016602,0.019531,0.017578,0.03418,0.020508,0.000977,0.003906,0.0,0.014648,0.004883,0.015625,0.0,0.10352,0.009766,0.008789
102,93,0.001953,0.005859,0.007812,0.005859,0.035156,0.042969,0.027344,0.005859,0.005859,0.021484,0.005859,0.019531,0.009766,0.0,0.029297,0.0,0.011719,0.005859,0.0,0.005859,0.03125,0.001953,0.0,0.003906,0.011719,0.023438,0.0,0.035156,0.007812,0.023438,0.035156,0.013672,0.011719,0.001953,0.001953,0.019531,0.007812,0.068359,0.03125,0.027344,0.015625,0.0,0.007812,0.019531,0.005859,0.027344,0.076172,0.0625,0.007812,0.003906,0.021484,0.001953,0.029297,0.015625,0.033203,0.027344,0.013672,0.003906,0.011719,0.001953,0.001953,0.001953,0.003906,0.0,0.0012306,0.0011899,0.0011388,0.0011037,0.0010587,0.00098988,0.00091326,0.00083452,0.00076265,0.00068569,0.00062409,0.00057249,0.00051742,0.00046802,0.00043869,0.00041108,0.00041565,0.00043434,0.0004722,0.00051042,0.00056574,0.00061982,0.00067524,0.00074318,0.00080761,0.00087877,0.0009468,0.001018,0.0010862,0.0011512,0.0012148,0.0012787,0.0012892,0.001217,0.0011514,0.0010882,0.0010162,0.00094196,0.00087223,0.00079834,0.00073248,0.00066263,0.00059279,0.00052447,0.00045955,0.00043114,0.00040632,0.00036714,0.00036192,0.00040372,0.00045384,0.00050694,0.00056855,0.00063342,0.00070519,0.0007817,0.00085873,0.00093803,0.001015,0.001088,0.0011644,0.0012397,0.0012901,0.0013002,0.008789,0.006836,0.011719,0.021484,0.011719,0.012695,0.011719,0.03125,0.016602,0.005859,0.046875,0.0,0.015625,0.027344,0.0,0.0,0.0,0.0,0.022461,0.017578,0.0,0.094727,0.005859,0.02832,0.010742,0.007812,0.004883,0.003906,0.044922,0.008789,0.025391,0.0,0.000977,0.003906,0.011719,0.0,0.000977,0.021484,0.023438,0.020508,0.001953,0.00293,0.019531,0.013672,0.004883,0.019531,0.047852,0.005859,0.022461,0.091797,0.013672,0.008789,0.014648,0.020508,0.001953,0.0,0.000977,0.009766,0.048828,0.001953,0.0,0.012695,0.015625,0.033203
250,92,0.003906,0.0,0.044922,0.021484,0.027344,0.03125,0.035156,0.005859,0.005859,0.019531,0.001953,0.001953,0.019531,0.001953,0.003906,0.0,0.025391,0.005859,0.027344,0.015625,0.011719,0.007812,0.0,0.005859,0.0,0.041016,0.0,0.019531,0.013672,0.042969,0.011719,0.0,0.019531,0.001953,0.001953,0.025391,0.033203,0.048828,0.019531,0.003906,0.021484,0.017578,0.0,0.021484,0.013672,0.013672,0.03125,0.007812,0.003906,0.009766,0.033203,0.001953,0.083984,0.015625,0.023438,0.001953,0.005859,0.003906,0.007812,0.037109,0.001953,0.0,0.033203,0.001953,0.0012853,0.00121,0.0011355,0.0010663,0.00099404,0.00092635,0.00085895,0.00079177,0.00072324,0.00065839,0.00059418,0.00053296,0.00047584,0.00042521,0.00038292,0.00036175,0.00033514,0.00031564,0.00032138,0.0003446,0.00037735,0.00042496,0.00048207,0.00053873,0.00060616,0.00067179,0.00074034,0.00080988,0.00088548,0.00095963,0.0010361,0.0011135,0.001107,0.00104,0.00097344,0.00090931,0.00084254,0.00078053,0.00071849,0.00066322,0.0005999,0.00054332,0.00049446,0.00044181,0.00039523,0.00036784,0.00034788,0.0003337,0.00034169,0.00036267,0.00039307,0.00043996,0.00049435,0.00054998,0.0006096,0.0006733,0.00074537,0.0008176,0.00089298,0.00097104,0.0010547,0.0011366,0.0012156,0.0012914,0.003906,0.006836,0.007812,0.09082,0.00293,0.0,0.001953,0.015625,0.0,0.02832,0.0,0.0,0.0,0.0,0.0,0.0,0.025391,0.030273,0.018555,0.012695,0.0,0.0,0.041016,0.044922,0.054688,0.009766,0.060547,0.001953,0.005859,0.00293,0.006836,0.0,0.0625,0.005859,0.006836,0.0,0.020508,0.007812,0.051758,0.036133,0.020508,0.0,0.091797,0.009766,0.067383,0.0,0.03418,0.0,0.0,0.0,0.0,0.0,0.033203,0.006836,0.0,0.0,0.035156,0.001953,0.009766,0.0,0.0,0.003906,0.0,0.020508
154,1,0.0,0.0,0.0,0.021484,0.035156,0.0,0.007812,0.0,0.003906,0.001953,0.0,0.025391,0.0,0.023438,0.037109,0.0,0.015625,0.001953,0.017578,0.003906,0.003906,0.011719,0.015625,0.041016,0.023438,0.015625,0.03125,0.03125,0.001953,0.009766,0.033203,0.066406,0.013672,0.0,0.0,0.007812,0.0,0.013672,0.03125,0.025391,0.033203,0.001953,0.046875,0.011719,0.003906,0.021484,0.009766,0.03125,0.027344,0.001953,0.0,0.015625,0.060547,0.023438,0.013672,0.001953,0.001953,0.005859,0.005859,0.037109,0.0,0.048828,0.0,0.023438,0.00069753,0.00073194,0.00073198,0.00072602,0.00070037,0.00068112,0.00066346,0.00064362,0.00063291,0.00062855,0.00062316,0.00061761,0.00066926,0.00068996,0.00061153,0.00063732,0.00066546,0.00069121,0.00069773,0.00068624,0.00071348,0.00074101,0.00077653,0.00078175,0.00078546,0.00076588,0.0006899,0.00066332,0.00068966,0.00071154,0.00073803,0.00073956,0.00074575,0.00077403,0.00071116,0.00063563,0.00055905,0.00048661,0.00053934,0.0006052,0.00066096,0.00068924,0.00073659,0.00079625,0.00079756,0.00074341,0.00070783,0.00065944,0.00064343,0.00058683,0.00052828,0.00048831,0.00052239,0.00060024,0.00067419,0.00074322,0.00079514,0.00078499,0.00078936,0.00077978,0.00078812,0.00076709,0.00073069,0.00069577,0.037109,0.000977,0.000977,0.000977,0.064453,0.0,0.03418,0.035156,0.000977,0.004883,0.015625,0.056641,0.0,0.0,0.0,0.0,0.000977,0.0,0.023438,0.00293,0.0,0.000977,0.015625,0.0,0.000977,0.00293,0.005859,0.0,0.067383,0.0,0.092773,0.0,0.000977,0.068359,0.0,0.0,0.0,0.0625,0.011719,0.009766,0.0,0.0,0.004883,0.012695,0.008789,0.030273,0.032227,0.037109,0.0,0.019531,0.0,0.0,0.001953,0.0625,0.14941,0.0,0.00293,0.00293,0.001953,0.0,0.0,0.001953,0.0,0.011719
979,86,0.009766,0.003906,0.025391,0.017578,0.005859,0.003906,0.035156,0.0,0.0,0.033203,0.025391,0.023438,0.015625,0.005859,0.021484,0.0,0.039062,0.009766,0.015625,0.019531,0.058594,0.0,0.0,0.0,0.005859,0.029297,0.0,0.013672,0.019531,0.017578,0.001953,0.0,0.048828,0.0,0.009766,0.019531,0.013672,0.046875,0.015625,0.003906,0.001953,0.039062,0.011719,0.009766,0.019531,0.003906,0.039062,0.035156,0.005859,0.011719,0.023438,0.001953,0.056641,0.003906,0.035156,0.0,0.017578,0.019531,0.015625,0.023438,0.0,0.0,0.009766,0.0,0.00081156,0.00075977,0.00070764,0.00065939,0.0006103,0.00056356,0.0005152,0.00046636,0.00042745,0.00038629,0.00035069,0.00031817,0.0002911,0.00025952,0.00024473,0.00023586,0.00023739,0.00025484,0.00026683,0.00029308,0.00032216,0.0003599,0.000402,0.00044194,0.00048965,0.00053606,0.00058688,0.00063599,0.00068475,0.0007373,0.0007545,0.00080901,0.00079054,0.00079081,0.00076075,0.00070998,0.00066021,0.00060996,0.00055982,0.00051386,0.0004673,0.00042459,0.00038101,0.00034118,0.00030538,0.00027835,0.00025175,0.00023378,0.00022853,0.00023234,0.00024006,0.00026509,0.0002945,0.00032698,0.00036802,0.00041475,0.00045547,0.00049822,0.00054187,0.00058923,0.0006384,0.0006866,0.0007383,0.00079012,0.007812,0.000977,0.0,0.055664,0.0,0.003906,0.011719,0.0,0.007812,0.10645,0.016602,0.0,0.009766,0.024414,0.0,0.007812,0.0,0.0,0.063477,0.00293,0.0,0.018555,0.0,0.008789,0.020508,0.029297,0.003906,0.0,0.018555,0.013672,0.03125,0.0,0.086914,0.0,0.007812,0.0,0.03125,0.0,0.032227,0.10938,0.03125,0.004883,0.013672,0.001953,0.000977,0.0,0.007812,0.0,0.018555,0.012695,0.003906,0.013672,0.037109,0.03125,0.0,0.0,0.0,0.008789,0.016602,0.0,0.0,0.024414,0.037109,0.003906
